0	Are you plans with your family set in stone ?
0	Pls dont forget to study
0	Youll never believe this but i have actually got off at taunton. Wow
0	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 
0	She just broke down a list of reasons why nobodys in town and I cant tell if shes being sarcastic or just faggy
0	 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0	Hey so whats the plan this sat? 
0	Beauty sleep can help ur pimples too.
0	Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
1	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0	Where to get those?
0	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
0	Ball is moving a lot.will spin in last :)so very difficult to bat:)
0	Haiyoh... Maybe your hamster was jealous of million
0	Can you please send me my auntys number
0	Im glad. You are following your dreams.
0	Ive reached home finally...
1	URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http:www.urawinner.com there is a fantastic surprise awaiting you !
1	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0	Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)
0	U can call now...
0	Science tells that chocolate will melt under the sunlight. Please dont walk under the sunlight. BCoz,I dont want to loss a sweet friend.
0	Yes. I come to nyc for audiitions and am trying to relocate.
0	I pocked you up there before
0	Congrats. Thats great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
0	Hey mr whats the name of that bill brison book the one about language and words 
0	Okay, good, no problem, and thanx!
0	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please dont try and bullshit me. It makes me want to listen to you less.
0	Call me when ure done...
0	G.W.R
0	You best watch what you say cause I get drunk as a motherfucker
1	Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
1	Please CALL 08712402578 immediately as there is an urgent message waiting for you
1	thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
1	WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
0	Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0	Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.
0	Are there TA jobs available? Let me know please cos i really need to start working
0	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
0	Yup im free...
0	Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?
0	Yo come over carlos will be here soon
0	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
0	I guess it is useless calling u 4 something important.
0	Ha ha - had popped down to the loo when you hello-ed me. Hello!
0	He dint tell anything. He is angry on me that why you told to abi.
1	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0	It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And shell be able to deliver and have basic care. Im currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0	I keep ten rs in my shelf:) buy two egg.
0	I wasnt well babe, i have swollen glands at my throat ... What did you end up doing ?
0	Is ur changes 2 da report big? Cos ive already made changes 2 da previous report.
0	Captain is in our room:)
0	I cant speak, bcaz mobile have problem. I can listen you but you cannt listen my voice. So i calls you later.
0	HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0	S...i will take mokka players only:)
0	Are you still playing with gautham?
0	Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
0	K, jason says hes gonna be around so Ill be up there around  &lt;#&gt;
0	Sorry . I will be able to get to you. See you in the morning.
0	Aight well keep me informed
0	I am not having her number sir
0	Am only searching for good dual sim mobile pa.
0	That seems unnecessarily hostile
0	Dude got a haircut. Now its breezy up there
1	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
0	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0	i thought we were doing a king of the hill thing there.
0	Nope ill come online now..
0	ALSO TELL HIM I SAID HAPPY BIRTHDAY
0	Y bishan lei... I tot ü say lavender? 
0	Boo what time u get out? U were supposed to take me shopping today. :(
0	Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
0	Fyi Im taking a quick shower, be at epsilon in like  &lt;#&gt;  min
0	on a Tuesday night r u 4 real
0	Yes when is the appt again?
0	Just got outta class gonna go gym.
0	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0	Ü all write or wat..
0	Ha! I wouldnt say that I just didnt read anything into way u seemed. I dont like 2 be judgemental....i save that for fridays in the pub!
0	Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0	Hi:)did you asked to waheeda fathima about leave?
0	Enjoy urself tmr...
0	You still around? I could use a half-8th
1	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0	You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
0	Ü bot notes oredi... Cos i juz rem i got...
0	Yes. Rent is very expensive so its the way we save.
0	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
0	Hows the pain dear?y r u smiling?
0	Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits
1	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http:www.urawinner.com THERES A FANTASTIC SURPRISE AWAITING YOU!
0	Sorry, I cant help you on this.
0	Great. So should i send you my account number.
0	HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
1	Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p
0	Ü only send me the contents page...
0	Night sweet, sleep well! Ive just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
0	Dont Think About What u Have Got Think About How to Use It That You Have Got gooD ni8
0	I cant right this second, gotta hit people up first
0	Evry Emotion dsnt hav Words.Evry Wish dsnt hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsnt lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
0	So what about you. What do you remember
0	Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0	Mm yes dear look how i am hugging you both. :-P
0	I like dis sweater fr mango but no more my size already so irritating.
0	1 I dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible
0	Anytime lor...
1	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
1	Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!
0	Me fine..absolutly fine
0	K and youre sure I dont have to have consent forms to do it :V
1	Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
1	If you dont, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
0	How much is torch in 9ja.
0	Doing nothing, then u not having dinner w us?
0	How are you. Just checking up on you
0	Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
0	Mathews or tait or edwards or anderson
0	yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
0	No need lar i go engin? Cos my sis at arts today...
0	Thanks honey but still havent heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
1	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
0	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
0	S.im watching it in live..
0	see you then, were all christmassy here!
0	K Im ready,  &lt;#&gt; ?
0	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
0	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0	what are your new years plans?
1	RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0	Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0	Only just got this message, not ignoring you. Yes, i was. Shopping that is
0	Dear :-/ why you mood off. I cant drive so i brother to drive
0	When did dad get back.
0	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
0	Yes just finished watching days of our lives. I love it.
0	Juz go google n search 4 qet...
0	Many times we lose our best ones bcoz we are 
0	Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8
0	Just getting back home
0	Sorry, Ill call later  &lt;#&gt; mins
0	Dun need to use dial up juz open da browser n surf...
1	As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0	Awesome, plan to get here any time after like  &lt;#&gt; , Ill text you details in a wee bit
0	Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
1	For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP
0	You also didnt get na hi hi hi hi hi
0	Ya but it cant display internal subs so i gotta extract them
0	If i said anything wrong sorry de:-)
0	Sad story of a Man - Last week was my bday. My Wife didnt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0	How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
0	Yeah I should be able to, Ill text you when Im ready to meet up
0	V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
0	 says that hes quitting at least5times a day so i wudnt take much notice of that. Nah, she didnt mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
0	When you get free, call me
0	How have your little darlings been so far this week? Need a coffee run tomo?Cant believe its that time of week already …
0	Ok i msg u b4 i leave my house.
0	Still at west coast... Haiz... Üll take forever to come back...
0	MMM ... Fuck .... Merry Christmas to me
0	alright. Thanks for the advice. Enjoy your night out. Ima try to get some sleep...
0	Update your face book status frequently :)
0	Just now saw your message.it k da:)
0	Was it something u ate?
0	So what did the bank say about the money?
0	Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
0	Hey they r not watching movie tonight so ill prob b home early...
0	Yar lor... How u noe? U used dat route too?
0	2mro i am not coming to gym machan. Goodnight.
0	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0	Can u look 4 me in da lib i got stuff havent finish yet.
0	Sounds great! Im going to sleep now. Have a good night!
1	Dont b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
0	How come u got nothing to do?
0	Nothing will ever be easy. But dont be looking for a reason not to take a risk on life and love
0	i want to grasp your pretty booty :)
0	Ive got it down to a tea. not sure which flavour
0	Im going 2 orchard now laready me reaching soon. U reaching?
0	Dear i am not denying your words please
0	You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
0	COME BACK TO TAMPA FFFFUUUUUUU
0	2 celebrate my bday, y else?
0	Merry christmas to u too annie!
0	Please tell me you have some of that special stock you were talking about
0	I sent them. Do you like?
1	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
0	Awesome, be there in a minute
0	And that is the problem. You walk around in julianaland oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. Its not that you dont know why Im upset--its that you dont listen when i tell you WHAT is going to upset me. Then you want to be surprised when Im mad.
0	Ive told you everything will stop. Just dont let her get dehydrated.
0	Or I guess  &lt;#&gt;  min
0	Im home. Ard wat time will u reach?
0	Storming msg: Wen u lift d phne, u say HELLO Do u knw wt is d real meaning of HELLO?? . . . Its d name of a girl..! . . . Yes.. And u knw who is dat girl?? Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
0	If you want to mapquest it or something look up usf dogwood drive, thats the tiny street where the parking lot is
0	Aight should I just plan to come up later tonight?
0	Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
1	Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send go stop to 89123
0	This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.
0	Sorry I flaked last night, shits seriously goin down with my roommate, what you up to tonight?
0	He said i look pretty wif long hair wat. But i thk hes cutting quite short 4 me leh.
0	Ranjith cal drpd Deeraj and deepak 5min hold
0	CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
0	Hey u still at the gym?
0	She said, do u mind if I go into the bedroom for a minute ?  OK, I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
0	Much better now thanks lol
0	Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
0	Lemme know when I can swing by and pick up, Im free basically any time after 1 all this semester
0	Wa... U so efficient... Gee... Thanx...
1	3. You have received your mobile content. Enjoy
0	S but not able to sleep.
1	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
0	We will meet soon princess! Ttyl!
0	Ill pick you up at about 5.15pm to go to taunton if you still want to come.
0	Oh :-)only 4 outside players allowed to play know
0	I anything lor.
0	Erutupalam thandiyachu
0	Y cant u try new invention to fly..im not joking.,
0	No..its ful of song lyrics..
0	What do u reckon as need 2 arrange transport if u cant do it, thanks
0	True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0	Shopping? Eh ger i toking abt syd leh...Haha
0	What not under standing.
0	have * good weekend.
0	Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
0	Call me when you get the chance plz &lt;3
0	The new deus ex game comin early next yr
0	My computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0	My friend, shes studying at warwick, weve planned to go shopping and to concert tmw, but it may be canceled, havnt seen  for ages, yeah we should get together sometime!
0	Probably a couple hours tops
0	LOL .. *grins* .. Im not babe, but thanks for thinking of me!
0	Man this bus is so so so slow. I think youre gonna get there before me
0	Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
0	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
0	Ok
1	Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+
1	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
0	Nvm take ur time.
0	So wats da decision?
0	Wot is u up 2 then bitch?
0	Stupid.its not possible
0	She told to hr that he want posting in chennai:)because im working here:)
1	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0	When are you guys leaving?
0	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0	Not able to do anything.
0	Ü takin linear algebra today?
0	This weekend is fine (an excuse not to do too much decorating)
0	Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*
0	Now project pa. After that only i can come.
1	Money i have won wining number 946 wot do i do next
0	Sure, whenever you show the fuck up &gt;:(
0	That was random saw my old roomate on campus. He graduated
1	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
0	Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
0	That sucks. So what do you got planned for your yo valentine? I am your yo valentine arent I?
0	Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho
0	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0	Hi good mornin.. Thanku wish u d same..
0	DO U WANT 2 MEET UP 2MORRO
0	Actually I decided I was too hungry so I havent left yet :V
0	Ive sent ü my part..
0	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
1	I want some cock! My hubbys away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )
0	Understand. his loss is my gain :) so do you work? School?
0	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0	Hiya, probably coming home * weekend after next
0	Dont forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
0	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0	Ok both our days. So what are you making for dinner tonite? Am I invited?
1	Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0	I have no money 4 steve mate! !
0	IM LATE TELLMISS IM ON MY WAY
0	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0	Normally i use to drink more water daily:)
0	Dare i ask... Any luck with sorting out the car?
0	Partys at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
0	Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).
0	Hiya. How was last night? Ive been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
1	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0	Ive been trying to reach him without success
0	when you and derek done with class?
0	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
0	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0	Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
0	Hope you are having a good week. Just checking in
0	Haha, my friend tyler literally just asked if you could get him a dubsack
0	Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0	Great. Have a safe trip. Dont panic surrender all.
0	SYMPTOMS when U are in love: 1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U wont get angry when your
0	Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0	Try to do something dear. You read something for exams
0	7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
0	Gettin rdy to ship comp
0	I am in hospital da. . I will return home in evening
0	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0	Think + da. You wil do.
0	Im awake oh. Whats up.
0	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0	How much u trying to get?
0	Come around  &lt;DECIMAL&gt; pm vikky..im otside nw, il come by tht time
0	Tell me again what your address is
0	Honeybee Said: *Im d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
0	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
0	But you were together so you should be thinkin about him
0	hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0	At WHAT TIME should i come tomorrow
1	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
0	CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE 
0	Omg how did u know what I ate?
1	URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
0	:( but your not here....
0	Not directly behind... Abt 4 rows behind ü...
1	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
1	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records
1	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+
0	No plans yet. What are you doing ?
0	Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0	Not course. Only maths one day one chapter with in one month we can finish.
0	Wow didnt think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
1	For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. Ts&Cs www.txt-2-shop.com custcare 08715705022, 1x150p/wk
0	Noooooooo please. Last thing I need is stress. For once in your life be fair.
1	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
1	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
0	Ill see if I can swing by in a bit, got some things to take care of here firsg
0	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. Ill make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0	Have you not finished work yet or something?
0	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
1	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0	Right it wasnt you who phoned it was someone with a number like yours!
0	Its ok i wun b angry. Msg u aft i come home tonight.
0	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0	Yo sorry was in the shower sup
0	Carlos is down but I have to pick it up from him, so Ill swing by usf in a little bit
0	Full heat pa:-) i have applyed oil pa.
0	Im stuck in da middle of da row on da right hand side of da lt... 
0	Have you laid your airtel line to rest?
0	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
1	FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0	Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx
0	And I dont plan on staying the night but I prolly wont be back til late
0	THANX 4 PUTTIN DA FONE DOWN ON ME!!
0	I need an 8th but Im off campus atm, could I pick up in an hour or two?
0	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
0	Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0	We live in the next  &lt;#&gt; mins
0	Y de asking like this.
0	Just glad to be talking to you.
0	Wat time ü finish?
0	Sorry da. I gone mad so many pending works what to do.
0	How much you got for cleaning
0	hows my favourite person today? r u workin hard? couldnt sleep again last nite nearly rang u at 4.30
1	Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0	Ü called dad oredi...
0	Good. do you think you could send me some pix? I would love to see your top and bottom...
0	Nvm... Im going to wear my sport shoes anyway... Im going to be late leh.
0	Sorry, Ill call later In meeting.
0	THIS IS A LONG FUCKIN SHOWR
0	Received, understood n acted upon!
0	They finally came to fix the ceiling.
0	U need my presnts always bcz U cant mis love. jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha That mns prabha isLOVE Got it. Dont mis me....
0	Jus finish blowing my hair. U finish dinner already?
0	Im on the bus. Love you
0	Lol ... I knew that .... I saw him in the dollar store
1	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
1	Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0	Only saturday and sunday holiday so its very difficult:)
0	Everybody had fun this evening. Miss you.
0	Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
0	Im in a meeting, call me later at
0	Oh wow thats gay. Will firmware update help
0	These wont do. Have to move on to morphine
0	How come i din c ü... Yup i cut my hair...
0	K k pa Had your lunch aha.
0	Oh ho. Is this the first time u use these type of words
0	Captain vijaykanth is doing comedy in captain tv..he is drunken :)
0	Of course. I guess gods just got me on hold right now.
0	Do you hide anythiing or keeping distance from me
0	Havent.
1	You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0	Sorry i din lock my keypad.
0	Did u got that persons story
0	Are you planning to come chennai?
1	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
